kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 105 : 524288 4237216 0 0 0 0 0 0 0 
_1.ptx 928 : 3648 47424 0 0 0 0 0 0 0 
_1.ptx 491861 : 131072 1349888 0 0 0 0 0 0 0 
_1.ptx 1061 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259140 : 19200 135456 0 0 0 0 0 0 0 
_1.ptx 491862 : 131072 1457600 0 0 0 0 0 0 0 
_1.ptx 1062 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259141 : 19200 253504 0 0 0 0 0 0 0 
_1.ptx 491864 : 131072 4645760 0 0 0 16384 4096 0 0 
_1.ptx 1064 : 99951 999574 0 0 0 0 0 0 0 
_1.ptx 259143 : 19200 213280 0 0 0 0 0 0 0 
_1.ptx 259354 : 3072 31200 0 0 0 0 0 0 0 
_1.ptx 932 : 3129 12516 0 0 0 0 0 0 0 
_1.ptx 935 : 3129 12516 0 0 0 0 0 0 0 
_1.ptx 962 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 139 : 524288 5394592 0 0 0 0 0 0 0 
_1.ptx 259358 : 1536 13856 0 96 96 0 0 0 0 
_1.ptx 936 : 3129 12516 0 0 0 0 0 0 0 
_1.ptx 1135 : 3648 21888 0 0 0 0 0 0 0 
_1.ptx 259292 : 45 315 0 0 0 0 0 0 0 
_1.ptx 381096 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 259359 : 1536 13472 0 96 96 0 0 0 0 
_1.ptx 937 : 3129 21903 0 0 0 0 0 0 0 
_1.ptx 259360 : 1536 23136 0 0 0 0 0 0 0 
_1.ptx 938 : 3129 12516 0 0 0 0 0 0 0 
_1.ptx 259361 : 1536 8592 0 96 96 0 0 0 0 
_1.ptx 939 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 940 : 3129 40677 0 0 0 0 0 0 0 
_1.ptx 259334 : 3072 2304 0 0 0 0 0 0 96 
_1.ptx 89 : 524288 3157248 0 0 0 0 0 0 0 
_1.ptx 90 : 524288 5811488 0 0 0 0 0 0 0 
_1.ptx 259337 : 2688 36120 0 192 96 0 0 0 0 
_1.ptx 92 : 524288 7074496 0 0 0 0 0 0 0 
_1.ptx 259338 : 2688 40404 0 0 0 0 0 0 0 
_1.ptx 93 : 524288 4211232 0 0 0 0 0 0 0 
_1.ptx 919 : 3648 21888 0 0 0 0 0 0 0 
_1.ptx 96 : 524288 3687488 0 0 0 0 0 0 0 
_1.ptx 259345 : 3072 4608 0 0 0 0 0 0 96 
_1.ptx 923 : 3648 21888 0 0 0 0 0 0 0 
_1.ptx 100 : 524288 5356096 0 0 0 0 0 0 0 
_1.ptx 897 : 1066144 6411488 0 0 0 0 0 0 0 
_1.ptx 259320 : 3072 15360 0 0 0 0 0 0 0 
_1.ptx 898 : 1066144 43338598 0 0 0 266540 33320 0 0 
_1.ptx 1039 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259118 : 3840 38848 0 0 0 0 0 0 0 
_1.ptx 259462 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 1040 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259119 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 1041 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259120 : 3840 43808 0 240 120 0 0 0 0 
_1.ptx 1042 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259121 : 3840 34560 0 0 0 0 0 0 0 
_1.ptx 1043 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259122 : 3840 27168 0 0 0 0 0 0 0 
_1.ptx 1044 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259123 : 3840 52736 0 0 0 0 0 0 0 
_1.ptx 1045 : 99951 999510 0 0 0 0 0 0 0 
_1.ptx 259124 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 1046 : 99951 999510 0 0 0 0 0 0 0 
_1.ptx 259125 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 1047 : 99951 700073 0 0 0 0 0 0 0 
_1.ptx 259126 : 3840 48672 0 0 0 0 0 0 0 
_1.ptx 1048 : 99951 1499265 0 0 0 0 0 0 0 
_1.ptx 259127 : 3840 26944 0 0 0 0 0 0 0 
_1.ptx 1049 : 99951 1399314 0 0 0 0 0 0 0 
_1.ptx 259128 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 1050 : 99951 1099461 0 0 0 0 0 0 0 
_1.ptx 259129 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 1051 : 99951 4813751 0 0 0 99951 3273 0 0 
_1.ptx 259130 : 3840 43008 0 0 0 0 0 0 0 
_1.ptx 1058 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259137 : 3840 27424 0 0 0 0 0 0 0 
_1.ptx 1065 : 99951 999510 0 0 0 0 0 0 0 
_1.ptx 259144 : 19200 138944 0 0 0 0 0 0 0 
_1.ptx 1066 : 99951 699689 0 0 0 0 0 0 0 
_1.ptx 259145 : 19200 22328 0 0 0 0 0 0 600 
_1.ptx 1068 : 99951 1399314 0 0 0 0 0 0 0 
_1.ptx 259147 : 15480 108601 0 0 0 0 0 0 0 
_1.ptx 1069 : 99951 4569399 0 0 0 99951 3273 0 0 
_1.ptx 259148 : 15480 93022 0 0 0 0 0 0 0 
_1.ptx 1070 : 99951 701065 0 0 0 0 0 0 0 
_1.ptx 259149 : 15480 173824 0 0 0 0 0 0 0 
_1.ptx 1071 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259150 : 15480 113415 0 0 0 0 0 0 0 
_1.ptx 1072 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259151 : 15480 172248 0 0 0 0 0 0 0 
_1.ptx 1073 : 99951 799608 0 0 0 0 0 0 0 
_1.ptx 259152 : 15480 172770 0 0 0 0 0 0 0 
_1.ptx 1074 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 259153 : 15480 113477 0 0 0 0 0 0 0 
_1.ptx 1075 : 99951 800120 0 0 0 0 0 0 0 
_1.ptx 259154 : 15480 171779 0 0 0 0 0 0 0 
_1.ptx 1076 : 99951 1000534 0 0 0 0 0 0 0 
_1.ptx 259155 : 15480 156164 0 1080 600 0 0 0 0 
_1.ptx 1077 : 99951 999510 0 0 0 0 0 0 0 
_1.ptx 1078 : 99951 699657 0 0 0 0 0 0 0 
_1.ptx 1079 : 99951 1499585 0 0 0 0 0 0 0 
_1.ptx 1087 : 100128 1080 0 0 0 0 0 0 93 
_1.ptx 1094 : 99948 799584 0 0 0 0 0 0 0 
_1.ptx 1095 : 99948 1004056 0 0 0 0 0 0 0 
_1.ptx 1097 : 99948 699636 0 0 0 0 0 0 0 
_1.ptx 1098 : 99948 1499220 0 0 0 0 0 0 0 
_1.ptx 1099 : 99948 1399272 0 0 0 0 0 0 0 
_1.ptx 1100 : 99948 4566418 0 0 0 99948 3273 0 0 
_1.ptx 1101 : 99948 699636 0 0 0 0 0 0 0 
_1.ptx 1102 : 99948 799584 0 0 0 0 0 0 0 
_1.ptx 1103 : 99948 699636 0 0 0 0 0 0 0 
_1.ptx 1104 : 99948 799584 0 0 0 0 0 0 0 
_1.ptx 1105 : 99948 699636 0 0 0 0 0 0 0 
_1.ptx 1106 : 99948 799584 0 0 0 0 0 0 0 
_1.ptx 1107 : 99948 999480 0 0 0 0 0 0 0 
_1.ptx 1108 : 99948 1001304 0 0 0 0 0 0 0 
_1.ptx 1109 : 99948 702548 0 0 0 0 0 0 0 
_1.ptx 1110 : 99948 1499220 0 0 0 0 0 0 0 
_1.ptx 1111 : 99948 1399272 0 0 0 0 0 0 0 
_1.ptx 1112 : 99948 1099428 0 0 0 0 0 0 0 
_1.ptx 1113 : 99948 4777682 0 0 0 99948 3273 0 0 
_1.ptx 1116 : 100128 1015616 0 0 0 0 0 0 0 
_1.ptx 1117 : 100128 1003264 0 0 0 0 0 0 0 
_1.ptx 1118 : 100128 1002688 0 0 0 0 0 0 0 
_1.ptx 1119 : 100128 701760 0 0 0 0 0 0 0 
_1.ptx 1120 : 100128 581994 0 0 0 0 0 0 0 
_1.ptx 1122 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 1123 : 3129 18774 0 0 0 0 0 0 0 
_1.ptx 1124 : 3129 34419 0 0 0 0 0 0 0 
_1.ptx 259281 : 3072 18272 0 0 0 96 96 0 0 
_1.ptx 381085 : 3264 18624 0 0 0 0 0 0 0 
_1.ptx 1125 : 3129 34419 0 0 0 0 0 0 0 
_1.ptx 259282 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 381086 : 3264 11968 0 0 0 0 0 0 0 
_1.ptx 1126 : 3129 94321 0 0 0 786 105 0 0 
_1.ptx 259283 : 3072 106784 0 0 0 0 0 0 0 
_1.ptx 381087 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 1127 : 3129 100303 0 0 0 396 105 0 0 
_1.ptx 259284 : 3072 39968 0 0 0 0 0 0 0 
_1.ptx 381088 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 1128 : 3129 34803 0 0 0 0 0 0 0 
_1.ptx 259285 : 3072 18432 0 0 0 0 0 0 0 
_1.ptx 381089 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 1129 : 3129 25032 0 0 0 0 0 0 0 
_1.ptx 259286 : 3072 24768 0 0 0 0 0 0 0 
_1.ptx 381090 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 1130 : 3129 28161 0 0 0 0 0 0 0 
_1.ptx 259287 : 3072 18162 0 0 0 0 0 0 12 
_1.ptx 381091 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 1131 : 3129 25032 0 0 0 0 0 0 0 
_1.ptx 381092 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 1132 : 3129 0 0 0 0 0 0 0 0 
_1.ptx 259289 : 45 270 0 0 0 0 0 0 0 
_1.ptx 381093 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 259290 : 45 495 0 0 0 0 0 0 0 
_1.ptx 381094 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 259291 : 45 315 0 0 0 0 0 0 0 
_1.ptx 381095 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 381097 : 3264 42432 0 0 0 0 0 0 0 
_1.ptx 381098 : 3264 26112 0 0 0 0 0 0 0 
_1.ptx 259295 : 45 315 0 0 0 0 0 0 0 
_1.ptx 381099 : 3264 918 0 0 0 0 0 0 3 
_1.ptx 259321 : 3072 30976 0 0 0 0 0 0 0 
_1.ptx 899 : 1066144 11792704 0 0 0 0 0 0 0 
_1.ptx 381125 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 259303 : 45 360 0 0 0 0 0 0 0 
_1.ptx 881 : 1066496 6409440 0 0 0 0 0 0 0 
_1.ptx 381107 : 3111 31110 0 0 0 0 0 0 0 
_1.ptx 259304 : 45 348 0 0 0 0 0 0 0 
_1.ptx 882 : 1066496 6410528 0 0 0 0 0 0 0 
_1.ptx 381108 : 3111 34221 0 0 0 0 0 0 0 
_1.ptx 259305 : 45 0 0 0 0 0 0 0 0 
_1.ptx 883 : 1066496 12146848 0 0 0 0 0 0 0 
_1.ptx 381109 : 3111 747967 0 0 0 780 99 0 0 
_1.ptx 884 : 1066496 6409376 0 0 0 0 0 0 0 
_1.ptx 381110 : 3111 34221 0 0 0 0 0 0 0 
_1.ptx 885 : 1066496 11812928 0 0 0 0 0 0 0 
_1.ptx 381111 : 3111 755641 0 0 0 780 99 0 0 
_1.ptx 259308 : 3072 103968 0 192 96 0 0 0 0 
_1.ptx 886 : 1066496 6416160 0 0 0 0 0 0 0 
_1.ptx 381112 : 3111 46665 0 0 0 0 0 0 0 
_1.ptx 259309 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 887 : 1066496 14550016 0 0 0 0 0 0 0 
_1.ptx 381113 : 3111 34221 0 0 0 0 0 0 0 
_1.ptx 259310 : 3072 30720 0 0 0 0 0 0 0 
_1.ptx 888 : 1066496 8585312 0 0 0 0 0 0 0 
_1.ptx 381114 : 3111 738546 0 0 0 780 99 0 0 
_1.ptx 259311 : 3072 21504 0 0 0 0 0 0 0 
_1.ptx 889 : 1066496 2112 0 0 0 0 0 0 8 
_1.ptx 381115 : 3111 46665 0 0 0 0 0 0 0 
_1.ptx 259312 : 3072 576 0 0 0 0 0 0 96 
_1.ptx 381116 : 3111 27999 0 0 0 0 0 0 0 
_1.ptx 891 : 1066144 7541088 0 0 0 0 0 0 0 
_1.ptx 381117 : 3111 37624 0 0 0 780 99 0 0 
_1.ptx 259314 : 2976 75020 0 192 96 0 0 0 0 
_1.ptx 892 : 1066144 11809760 0 0 0 0 0 0 0 
_1.ptx 381118 : 3111 34253 0 0 0 0 0 0 0 
_1.ptx 259315 : 2976 72881 0 192 96 0 0 0 0 
_1.ptx 381119 : 3111 25080 0 0 0 0 0 0 0 
_1.ptx 259316 : 2976 44640 0 0 0 0 0 0 0 
_1.ptx 381120 : 3111 27999 0 0 0 0 0 0 0 
_1.ptx 259317 : 2976 21390 0 192 96 0 0 0 0 
_1.ptx 895 : 1066144 10988672 0 0 0 0 0 0 0 
_1.ptx 381121 : 3111 25016 0 0 0 0 0 0 0 
_1.ptx 896 : 1066144 11776352 0 0 0 0 0 0 0 
_1.ptx 381122 : 3111 0 0 0 0 0 0 0 0 
_1.ptx 259051 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259052 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259053 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259054 : 3840 19456 0 0 0 0 0 0 0 
_1.ptx 259055 : 3840 26912 0 0 0 0 0 0 0 
_1.ptx 259056 : 3840 23040 0 0 0 0 0 0 0 
_1.ptx 259057 : 3840 26880 0 0 0 0 0 0 0 
_1.ptx 259058 : 3840 23936 0 0 0 0 0 0 0 
_1.ptx 259059 : 3840 26944 0 0 0 0 0 0 0 
_1.ptx 259060 : 3840 38400 0 0 0 0 0 0 0 
_1.ptx 259071 : 3840 23072 0 0 0 0 0 0 0 
_1.ptx 259074 : 3840 27040 0 0 0 0 0 0 0 
_1.ptx 259100 : 3111 22161 0 0 0 0 0 0 0 
_1.ptx 259101 : 3111 18922 0 0 0 0 0 0 0 
_1.ptx 259105 : 3111 31270 0 0 0 0 0 0 0 
