kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259141 : 12800 168640 0 0 0 0 0 0 0 
_1.ptx 491864 : 131072 4645312 0 0 0 16384 4096 0 0 
_1.ptx 1064 : 66634 666372 0 0 0 0 0 0 0 
_1.ptx 259143 : 12800 142400 0 0 0 0 0 0 0 
_1.ptx 259354 : 2304 23488 0 0 0 0 0 0 0 
_1.ptx 932 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 935 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 962 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 139 : 524288 5384960 0 0 0 0 0 0 0 
_1.ptx 259358 : 1152 10576 0 72 72 0 0 0 0 
_1.ptx 936 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 1135 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 259359 : 1152 10352 0 72 72 0 0 0 0 
_1.ptx 937 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259360 : 1152 17392 0 0 0 0 0 0 0 
_1.ptx 938 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 259361 : 1152 6592 0 72 72 0 0 0 0 
_1.ptx 939 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 940 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 259334 : 2304 1728 0 0 0 0 0 0 72 
_1.ptx 89 : 524288 3157344 0 0 0 0 0 0 0 
_1.ptx 885 : 799872 8862016 0 0 0 0 0 0 0 
_1.ptx 90 : 524288 5805952 0 0 0 0 0 0 0 
_1.ptx 259308 : 2304 77920 0 144 72 0 0 0 0 
_1.ptx 886 : 799872 4812960 0 0 0 0 0 0 0 
_1.ptx 259337 : 2016 27104 0 144 72 0 0 0 0 
_1.ptx 92 : 524288 7113280 0 0 0 0 0 0 0 
_1.ptx 259310 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 888 : 799872 6439040 0 0 0 0 0 0 0 
_1.ptx 259338 : 2016 30352 0 0 0 0 0 0 0 
_1.ptx 93 : 524288 4213024 0 0 0 0 0 0 0 
_1.ptx 259311 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 889 : 799872 1584 0 0 0 0 0 0 6 
_1.ptx 891 : 799608 5655976 0 0 0 0 0 0 0 
_1.ptx 919 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 96 : 524288 3688736 0 0 0 0 0 0 0 
_1.ptx 259314 : 2232 56358 0 144 72 0 0 0 0 
_1.ptx 892 : 799608 8856712 0 0 0 0 0 0 0 
_1.ptx 259317 : 2232 16027 0 144 72 0 0 0 0 
_1.ptx 895 : 799608 8242992 0 0 0 0 0 0 0 
_1.ptx 259345 : 2304 3456 0 0 0 0 0 0 72 
_1.ptx 923 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 100 : 524288 5369024 0 0 0 0 0 0 0 
_1.ptx 896 : 799608 8834088 0 0 0 0 0 0 0 
_1.ptx 897 : 799608 4810128 0 0 0 0 0 0 0 
_1.ptx 259320 : 2304 11360 0 0 0 0 0 0 0 
_1.ptx 898 : 799608 32412702 0 0 0 199905 24990 0 0 
_1.ptx 1039 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259118 : 2560 25888 0 0 0 0 0 0 0 
_1.ptx 259462 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1040 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259119 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 1041 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259120 : 2560 30240 0 160 80 0 0 0 0 
_1.ptx 1042 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259121 : 2560 23040 0 0 0 0 0 0 0 
_1.ptx 1043 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259122 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 1044 : 66634 533136 0 0 0 0 0 0 0 
_1.ptx 259123 : 2560 34656 0 0 0 0 0 0 0 
_1.ptx 1045 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259124 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1046 : 66634 666852 0 0 0 0 0 0 0 
_1.ptx 259125 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1047 : 66634 466598 0 0 0 0 0 0 0 
_1.ptx 259126 : 2560 32480 0 0 0 0 0 0 0 
_1.ptx 1048 : 66634 999510 0 0 0 0 0 0 0 
_1.ptx 259127 : 2560 17952 0 0 0 0 0 0 0 
_1.ptx 1049 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 259128 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1050 : 66634 732974 0 0 0 0 0 0 0 
_1.ptx 259129 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 1051 : 66634 3135002 0 0 0 66634 2182 0 0 
_1.ptx 259130 : 2560 28608 0 0 0 0 0 0 0 
_1.ptx 1058 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259137 : 2560 18336 0 0 0 0 0 0 0 
_1.ptx 1065 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259144 : 12800 92320 0 0 0 0 0 0 0 
_1.ptx 1066 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259145 : 12800 14880 0 0 0 0 0 0 400 
_1.ptx 1068 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 259147 : 10320 72380 0 0 0 0 0 0 0 
_1.ptx 1069 : 66634 3041466 0 0 0 66634 2182 0 0 
_1.ptx 259148 : 10320 61964 0 0 0 0 0 0 0 
_1.ptx 1070 : 66634 467174 0 0 0 0 0 0 0 
_1.ptx 259149 : 10320 115764 0 0 0 0 0 0 0 
_1.ptx 1071 : 66634 533968 0 0 0 0 0 0 0 
_1.ptx 259150 : 10320 75663 0 0 0 0 0 0 0 
_1.ptx 1072 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259151 : 10320 114692 0 0 0 0 0 0 0 
_1.ptx 1073 : 66634 534096 0 0 0 0 0 0 0 
_1.ptx 259152 : 10320 115470 0 0 0 0 0 0 0 
_1.ptx 1074 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259153 : 10320 75781 0 0 0 0 0 0 0 
_1.ptx 1075 : 66634 533264 0 0 0 0 0 0 0 
_1.ptx 259154 : 10320 114987 0 0 0 0 0 0 0 
_1.ptx 1076 : 66634 666468 0 0 0 0 0 0 0 
_1.ptx 259155 : 10320 103263 0 720 400 0 0 0 0 
_1.ptx 1077 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259156 : 10320 114036 0 720 400 0 0 0 0 
_1.ptx 1078 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259157 : 10320 156174 0 0 0 0 0 0 0 
_1.ptx 1079 : 66634 1000022 0 0 0 0 0 0 0 
_1.ptx 259158 : 10320 69023 0 720 400 0 0 0 0 
_1.ptx 1087 : 66752 720 0 0 0 0 0 0 62 
_1.ptx 1094 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1095 : 66632 668400 0 0 0 0 0 0 0 
_1.ptx 1097 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1098 : 66632 999608 0 0 0 0 0 0 0 
_1.ptx 1099 : 66632 932848 0 0 0 0 0 0 0 
_1.ptx 1100 : 66632 3040684 0 0 0 66632 2182 0 0 
_1.ptx 1101 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1102 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1103 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1104 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1105 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1106 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1107 : 66632 666320 0 0 0 0 0 0 0 
_1.ptx 1108 : 66632 667120 0 0 0 0 0 0 0 
_1.ptx 1109 : 66632 469304 0 0 0 0 0 0 0 
_1.ptx 1110 : 66632 999480 0 0 0 0 0 0 0 
_1.ptx 1111 : 66632 932848 0 0 0 0 0 0 0 
_1.ptx 1112 : 66632 732952 0 0 0 0 0 0 0 
_1.ptx 1113 : 66632 3132716 0 0 0 66632 2182 0 0 
_1.ptx 1116 : 66752 678144 0 0 0 0 0 0 0 
_1.ptx 1117 : 66752 670496 0 0 0 0 0 0 0 
_1.ptx 1118 : 66752 667744 0 0 0 0 0 0 0 
_1.ptx 1119 : 66752 467776 0 0 0 0 0 0 0 
_1.ptx 1120 : 66752 387996 0 0 0 0 0 0 0 
_1.ptx 1122 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 1123 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 1124 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 1125 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 1126 : 2086 63798 0 0 0 524 70 0 0 
_1.ptx 1127 : 2086 65930 0 0 0 264 70 0 0 
_1.ptx 1128 : 2086 23298 0 0 0 0 0 0 0 
_1.ptx 1129 : 2086 16720 0 0 0 0 0 0 0 
_1.ptx 1130 : 2086 18774 0 0 0 0 0 0 0 
_1.ptx 1131 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 1132 : 2086 0 0 0 0 0 0 0 0 
_1.ptx 407363 : 2176 12160 0 0 0 0 0 0 0 
_1.ptx 407364 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 259225 : 960 2880 0 0 0 0 0 0 0 
_1.ptx 407365 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 259226 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 407366 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 259227 : 960 6720 0 0 0 0 0 0 0 
_1.ptx 407367 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 259228 : 960 7680 0 0 0 0 0 0 0 
_1.ptx 407368 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 259229 : 960 3840 0 0 0 0 0 0 0 
_1.ptx 407369 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 407370 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 407371 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 259232 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 407372 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 259233 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 407373 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 259234 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 407374 : 2176 28288 0 0 0 0 0 0 0 
_1.ptx 259235 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 407375 : 2176 17408 0 0 0 0 0 0 0 
_1.ptx 259236 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 407376 : 2176 612 0 0 0 0 0 0 2 
_1.ptx 259238 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 407378 : 2074 14518 0 0 0 0 0 0 0 
_1.ptx 259239 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 407379 : 2074 14518 0 0 0 0 0 0 0 
_1.ptx 259240 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 407380 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 259243 : 320 1920 0 20 10 0 0 0 0 
_1.ptx 407383 : 2074 20740 0 0 0 0 0 0 0 
_1.ptx 259258 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 407398 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 259244 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 407384 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 259245 : 320 2560 0 0 0 0 0 0 0 
_1.ptx 407385 : 2074 499562 0 0 0 520 66 0 0 
_1.ptx 259246 : 320 1860 0 0 0 0 0 0 10 
_1.ptx 407386 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 407387 : 2074 511863 0 0 0 520 66 0 0 
_1.ptx 259248 : 10 80 0 10 10 0 0 0 0 
_1.ptx 407388 : 2074 31110 0 0 0 0 0 0 0 
_1.ptx 259249 : 10 60 0 0 0 0 0 0 0 
_1.ptx 407389 : 2074 18666 0 0 0 0 0 0 0 
_1.ptx 259250 : 10 70 0 0 0 0 0 0 0 
_1.ptx 407390 : 2074 24976 0 0 0 520 66 0 0 
_1.ptx 259251 : 10 100 0 0 0 0 0 0 0 
_1.ptx 407391 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 259252 : 10 110 0 0 0 0 0 0 0 
_1.ptx 407392 : 2074 16624 0 0 0 0 0 0 0 
_1.ptx 259253 : 10 50 0 0 0 10 10 0 0 
_1.ptx 407393 : 2074 18666 0 0 0 0 0 0 0 
_1.ptx 407394 : 2074 16752 0 0 0 0 0 0 0 
_1.ptx 407395 : 2074 0 0 0 0 0 0 0 0 
_1.ptx 259051 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259052 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259053 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259054 : 2560 13120 0 0 0 0 0 0 0 
_1.ptx 259055 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259056 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259057 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259058 : 2560 16000 0 0 0 0 0 0 0 
_1.ptx 259059 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259060 : 2560 25600 0 0 0 0 0 0 0 
_1.ptx 259071 : 2560 15392 0 0 0 0 0 0 0 
_1.ptx 259074 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 259100 : 2074 14710 0 0 0 0 0 0 0 
_1.ptx 259101 : 2074 12668 0 0 0 0 0 0 0 
_1.ptx 259105 : 2074 20849 0 0 0 0 0 0 0 
