kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 259140 : 25600 180288 0 0 0 0 0 0 0 
_1.ptx 491862 : 131072 1457344 0 0 0 0 0 0 0 
_1.ptx 1062 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259141 : 25600 337312 0 0 0 0 0 0 0 
_1.ptx 491864 : 131072 4646336 0 0 0 16384 4096 0 0 
_1.ptx 1064 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259143 : 25600 284224 0 0 0 0 0 0 0 
_1.ptx 259354 : 4608 47008 0 0 0 0 0 0 0 
_1.ptx 932 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 935 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 962 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 139 : 524288 5390848 0 0 0 0 0 0 0 
_1.ptx 259358 : 2304 21344 0 144 144 0 0 0 0 
_1.ptx 936 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 1135 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 259359 : 2304 20928 0 144 144 0 0 0 0 
_1.ptx 937 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259360 : 2304 34720 0 0 0 0 0 0 0 
_1.ptx 938 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 259361 : 2304 13328 0 144 144 0 0 0 0 
_1.ptx 939 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 940 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 259334 : 4608 3456 0 0 0 0 0 0 144 
_1.ptx 89 : 524288 3158752 0 0 0 0 0 0 0 
_1.ptx 885 : 533248 5905344 0 0 0 0 0 0 0 
_1.ptx 90 : 524288 5807136 0 0 0 0 0 0 0 
_1.ptx 259308 : 4608 155616 0 288 144 0 0 0 0 
_1.ptx 886 : 533248 3209824 0 0 0 0 0 0 0 
_1.ptx 259337 : 4032 54152 0 288 144 0 0 0 0 
_1.ptx 92 : 524288 7127424 0 0 0 0 0 0 0 
_1.ptx 259310 : 4608 46144 0 0 0 0 0 0 0 
_1.ptx 888 : 533248 4292960 0 0 0 0 0 0 0 
_1.ptx 259338 : 4032 60676 0 0 0 0 0 0 0 
_1.ptx 93 : 524288 4213440 0 0 0 0 0 0 0 
_1.ptx 259311 : 4608 32256 0 0 0 0 0 0 0 
_1.ptx 889 : 533248 1056 0 0 0 0 0 0 4 
_1.ptx 891 : 533072 3771504 0 0 0 0 0 0 0 
_1.ptx 919 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 96 : 524288 3689664 0 0 0 0 0 0 0 
_1.ptx 259314 : 4464 112499 0 288 144 0 0 0 0 
_1.ptx 892 : 533072 5904336 0 0 0 0 0 0 0 
_1.ptx 259317 : 4464 32085 0 288 144 0 0 0 0 
_1.ptx 895 : 533072 5515616 0 0 0 0 0 0 0 
_1.ptx 259345 : 4608 6912 0 0 0 0 0 0 144 
_1.ptx 923 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 100 : 524288 5368864 0 0 0 0 0 0 0 
_1.ptx 896 : 533072 5887536 0 0 0 0 0 0 0 
_1.ptx 897 : 533072 3205504 0 0 0 0 0 0 0 
_1.ptx 259320 : 4608 23776 0 0 0 0 0 0 0 
_1.ptx 898 : 533072 21429980 0 0 0 133270 16660 0 0 
_1.ptx 1039 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259118 : 5120 51872 0 0 0 0 0 0 0 
_1.ptx 259462 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 1040 : 66634 533264 0 0 0 0 0 0 0 
_1.ptx 259119 : 5120 56416 0 0 0 0 0 0 0 
_1.ptx 1041 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259120 : 5120 55392 0 320 160 0 0 0 0 
_1.ptx 1042 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259121 : 5120 46080 0 0 0 0 0 0 0 
_1.ptx 1043 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259122 : 5120 35872 0 0 0 0 0 0 0 
_1.ptx 1044 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259123 : 5120 70592 0 0 0 0 0 0 0 
_1.ptx 1045 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259124 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 1046 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259125 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 1047 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259126 : 5120 65056 0 0 0 0 0 0 0 
_1.ptx 1048 : 66634 999702 0 0 0 0 0 0 0 
_1.ptx 259127 : 5120 36160 0 0 0 0 0 0 0 
_1.ptx 1049 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 259128 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 1050 : 66634 732974 0 0 0 0 0 0 0 
_1.ptx 259129 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 1051 : 66634 3164698 0 0 0 66634 2182 0 0 
_1.ptx 259130 : 5120 57152 0 0 0 0 0 0 0 
_1.ptx 1058 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259137 : 5120 36704 0 0 0 0 0 0 0 
_1.ptx 1065 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259144 : 25600 185280 0 0 0 0 0 0 0 
_1.ptx 1066 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259145 : 25600 29788 0 0 0 0 0 0 800 
_1.ptx 1068 : 66634 933868 0 0 0 0 0 0 0 
_1.ptx 259147 : 20640 144854 0 0 0 0 0 0 0 
_1.ptx 1069 : 66634 3127802 0 0 0 66634 2182 0 0 
_1.ptx 259148 : 20640 124058 0 0 0 0 0 0 0 
_1.ptx 1070 : 66634 467206 0 0 0 0 0 0 0 
_1.ptx 259149 : 20640 231573 0 0 0 0 0 0 0 
_1.ptx 1071 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259150 : 20640 150350 0 0 0 0 0 0 0 
_1.ptx 1072 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259151 : 20640 228915 0 0 0 0 0 0 0 
_1.ptx 1073 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259152 : 20640 230297 0 0 0 0 0 0 0 
_1.ptx 1074 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259153 : 20640 150281 0 0 0 0 0 0 0 
_1.ptx 1075 : 66634 533232 0 0 0 0 0 0 0 
_1.ptx 259154 : 20640 229849 0 0 0 0 0 0 0 
_1.ptx 1076 : 66634 668900 0 0 0 0 0 0 0 
_1.ptx 259155 : 20640 207098 0 1440 800 0 0 0 0 
_1.ptx 1077 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259156 : 20640 226849 0 1440 800 0 0 0 0 
_1.ptx 1078 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259157 : 20640 312239 0 0 0 0 0 0 0 
_1.ptx 1079 : 66634 1000022 0 0 0 0 0 0 0 
_1.ptx 259158 : 20640 140295 0 1440 800 0 0 0 0 
_1.ptx 1087 : 66752 720 0 0 0 0 0 0 62 
_1.ptx 1094 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 259173 : 5120 38112 0 0 0 0 0 0 0 
_1.ptx 1095 : 66632 666832 0 0 0 0 0 0 0 
_1.ptx 259174 : 5120 37280 0 0 0 0 0 0 0 
_1.ptx 1097 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259176 : 5120 56672 0 0 0 0 0 0 0 
_1.ptx 1098 : 66632 999480 0 0 0 0 0 0 0 
_1.ptx 259177 : 5120 56960 0 0 0 0 0 0 0 
_1.ptx 1099 : 66632 932848 0 0 0 0 0 0 0 
_1.ptx 259178 : 5120 37056 0 0 0 0 0 0 0 
_1.ptx 1100 : 66632 3128812 0 0 0 66632 2182 0 0 
_1.ptx 259179 : 5120 57088 0 0 0 0 0 0 0 
_1.ptx 1101 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259180 : 5120 42368 0 160 160 0 0 0 0 
_1.ptx 1102 : 66632 533088 0 0 0 0 0 0 0 
_1.ptx 259181 : 5120 31296 0 320 160 0 0 0 0 
_1.ptx 1103 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259182 : 5120 30752 0 0 0 0 0 0 0 
_1.ptx 1104 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 259183 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 1105 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 259184 : 5120 26880 0 0 0 0 0 0 0 
_1.ptx 1106 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1107 : 66632 666320 0 0 0 0 0 0 0 
_1.ptx 259186 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 1108 : 66632 666512 0 0 0 0 0 0 0 
_1.ptx 259187 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 1109 : 66632 468696 0 0 0 0 0 0 0 
_1.ptx 259188 : 640 8320 0 0 0 0 0 0 0 
_1.ptx 1110 : 66632 999480 0 0 0 0 0 0 0 
_1.ptx 259189 : 640 4480 0 0 0 0 0 0 0 
_1.ptx 1111 : 66632 932848 0 0 0 0 0 0 0 
_1.ptx 259190 : 640 3840 0 0 0 0 0 0 0 
_1.ptx 1112 : 66632 732952 0 0 0 0 0 0 0 
_1.ptx 259191 : 640 7040 0 0 0 0 0 0 0 
_1.ptx 1113 : 66632 3140556 0 0 0 66632 2182 0 0 
_1.ptx 259192 : 640 5120 0 0 0 0 0 0 0 
_1.ptx 1116 : 66752 681120 0 0 0 0 0 0 0 
_1.ptx 259195 : 160 1600 0 0 0 0 0 0 0 
_1.ptx 1117 : 66752 671488 0 0 0 0 0 0 0 
_1.ptx 1118 : 66752 669792 0 0 0 0 0 0 0 
_1.ptx 1119 : 66752 467968 0 0 0 0 0 0 0 
_1.ptx 1120 : 66752 387996 0 0 0 0 0 0 0 
_1.ptx 1122 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 1123 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 1124 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 1125 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 1126 : 2086 66166 0 0 0 524 70 0 0 
_1.ptx 1127 : 2086 66058 0 0 0 264 70 0 0 
_1.ptx 1128 : 2086 23298 0 0 0 0 0 0 0 
_1.ptx 1129 : 2086 16752 0 0 0 0 0 0 0 
_1.ptx 1130 : 2086 18774 0 0 0 0 0 0 0 
_1.ptx 1131 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 1132 : 2086 0 0 0 0 0 0 0 0 
_1.ptx 259051 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259052 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259053 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259054 : 5120 26240 0 0 0 0 0 0 0 
_1.ptx 259055 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259056 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259057 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259058 : 5120 32000 0 0 0 0 0 0 0 
_1.ptx 259059 : 5120 35840 0 0 0 0 0 0 0 
_1.ptx 259060 : 5120 51200 0 0 0 0 0 0 0 
_1.ptx 259071 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259074 : 5120 36192 0 0 0 0 0 0 0 
_1.ptx 259100 : 4148 29420 0 0 0 0 0 0 0 
_1.ptx 259101 : 4148 25304 0 0 0 0 0 0 0 
_1.ptx 259105 : 4148 41954 0 0 0 0 0 0 0 
_1.ptx 259256 : 5120 36256 0 0 0 0 0 0 0 
_1.ptx 259257 : 5120 30720 0 0 0 0 0 0 0 
_1.ptx 259193 : 640 2880 0 0 0 0 0 0 20 
