kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 398471 : 801 5607 0 0 0 0 0 0 0 
_1.ptx 962 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 139 : 524288 5384096 0 0 0 0 0 0 0 
_1.ptx 398445 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 936 : 1043 4172 0 0 0 0 0 0 0 
_1.ptx 1135 : 1216 7296 0 0 0 0 0 0 0 
_1.ptx 937 : 1043 7301 0 0 0 0 0 0 0 
_1.ptx 938 : 1043 4172 0 0 0 0 0 0 0 
_1.ptx 398448 : 288 1728 0 0 0 0 0 0 0 
_1.ptx 939 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398449 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 940 : 1043 13559 0 0 0 0 0 0 0 
_1.ptx 398421 : 1728 22224 0 144 72 0 0 0 0 
_1.ptx 89 : 524288 3157728 0 0 0 0 0 0 0 
_1.ptx 398394 : 2304 13312 0 0 0 0 0 0 0 
_1.ptx 885 : 266624 2949760 0 0 0 0 0 0 0 
_1.ptx 398422 : 1728 22680 0 144 72 0 0 0 0 
_1.ptx 90 : 524288 5809440 0 0 0 0 0 0 0 
_1.ptx 398395 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 886 : 266624 1604320 0 0 0 0 0 0 0 
_1.ptx 398424 : 1728 14136 0 144 72 0 0 0 0 
_1.ptx 92 : 524288 7087264 0 0 0 0 0 0 0 
_1.ptx 398397 : 2304 864 0 0 0 0 0 0 72 
_1.ptx 888 : 266624 2147520 0 0 0 0 0 0 0 
_1.ptx 93 : 524288 4211872 0 0 0 0 0 0 0 
_1.ptx 889 : 266624 528 0 0 0 0 0 0 2 
_1.ptx 398400 : 2160 28080 0 144 72 0 0 0 0 
_1.ptx 891 : 266536 1886136 0 0 0 0 0 0 0 
_1.ptx 398428 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 919 : 1216 7296 0 0 0 0 0 0 0 
_1.ptx 96 : 524288 3689312 0 0 0 0 0 0 0 
_1.ptx 398401 : 2160 32700 0 0 0 0 0 0 0 
_1.ptx 892 : 266536 2951896 0 0 0 0 0 0 0 
_1.ptx 895 : 266536 2801520 0 0 0 0 0 0 0 
_1.ptx 398432 : 1152 11376 0 72 72 0 0 0 0 
_1.ptx 923 : 1216 7296 0 0 0 0 0 0 0 
_1.ptx 100 : 524288 5359520 0 0 0 0 0 0 0 
_1.ptx 398405 : 2304 11744 0 0 0 0 0 0 0 
_1.ptx 896 : 266536 2946168 0 0 0 0 0 0 0 
_1.ptx 398406 : 2304 23328 0 0 0 0 0 0 0 
_1.ptx 897 : 266536 1603792 0 0 0 0 0 0 0 
_1.ptx 398407 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 898 : 266536 10740014 0 0 0 66635 8330 0 0 
_1.ptx 1039 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398178 : 2074 12540 0 0 0 0 0 0 0 
_1.ptx 1040 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 1041 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 1042 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398181 : 2074 21156 0 0 0 0 0 0 0 
_1.ptx 1043 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398182 : 2074 22878 0 0 0 0 0 0 0 
_1.ptx 1044 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398183 : 2074 525125 0 0 0 520 66 0 0 
_1.ptx 1045 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398184 : 2074 14838 0 0 0 0 0 0 0 
_1.ptx 1046 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398185 : 2074 31590 0 0 0 0 0 0 0 
_1.ptx 1047 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398186 : 2074 23486 0 0 0 0 0 0 0 
_1.ptx 1048 : 33317 499755 0 0 0 0 0 0 0 
_1.ptx 398187 : 2074 16752 0 0 0 0 0 0 0 
_1.ptx 1049 : 33317 466438 0 0 0 0 0 0 0 
_1.ptx 398188 : 2074 0 0 0 0 0 0 0 0 
_1.ptx 1050 : 33317 366487 0 0 0 0 0 0 0 
_1.ptx 1051 : 33317 1638109 0 0 0 33317 1091 0 0 
_1.ptx 398190 : 2074 12444 0 0 0 0 0 0 0 
_1.ptx 1058 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398197 : 2560 23040 0 0 0 0 0 0 0 
_1.ptx 1065 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398204 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1066 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398205 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 1068 : 33317 466438 0 0 0 0 0 0 0 
_1.ptx 398207 : 2560 18048 0 0 0 0 0 0 0 
_1.ptx 1069 : 33317 1638109 0 0 0 33317 1091 0 0 
_1.ptx 398208 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 1070 : 33317 233539 0 0 0 0 0 0 0 
_1.ptx 398209 : 2560 22592 0 160 80 0 0 0 0 
_1.ptx 1071 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 398210 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 1072 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398211 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 1073 : 33317 266536 0 0 0 0 0 0 0 
_1.ptx 1074 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398213 : 2560 18336 0 0 0 0 0 0 0 
_1.ptx 1075 : 33317 266632 0 0 0 0 0 0 0 
_1.ptx 1076 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 1077 : 33317 333170 0 0 0 0 0 0 0 
_1.ptx 398216 : 12800 91904 0 0 0 0 0 0 0 
_1.ptx 1078 : 33317 233219 0 0 0 0 0 0 0 
_1.ptx 398217 : 12800 168352 0 0 0 0 0 0 0 
_1.ptx 1079 : 33317 499755 0 0 0 0 0 0 0 
_1.ptx 398218 : 12800 91232 0 0 0 0 0 0 0 
_1.ptx 1087 : 33376 360 0 0 0 0 0 0 31 
_1.ptx 398226 : 10320 73236 0 0 0 0 0 0 0 
_1.ptx 1094 : 33316 266528 0 0 0 0 0 0 0 
_1.ptx 398233 : 10320 157130 0 0 0 0 0 0 0 
_1.ptx 1095 : 33316 333160 0 0 0 0 0 0 0 
_1.ptx 398234 : 10320 71661 0 720 400 0 0 0 0 
_1.ptx 1097 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 1098 : 33316 499740 0 0 0 0 0 0 0 
_1.ptx 398237 : 12800 59424 0 0 0 0 0 0 0 
_1.ptx 1099 : 33316 466424 0 0 0 0 0 0 0 
_1.ptx 398238 : 12800 91840 0 0 0 0 0 0 0 
_1.ptx 1100 : 33316 1638310 0 0 0 33316 1091 0 0 
_1.ptx 398239 : 12800 92096 0 0 0 0 0 0 0 
_1.ptx 1101 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 398240 : 12800 93920 0 0 0 0 0 0 0 
_1.ptx 1102 : 33316 266528 0 0 0 0 0 0 0 
_1.ptx 398241 : 12800 61440 0 0 0 0 0 0 0 
_1.ptx 1103 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 1104 : 33316 266528 0 0 0 0 0 0 0 
_1.ptx 1105 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 398244 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1106 : 33316 266528 0 0 0 0 0 0 0 
_1.ptx 398245 : 2560 28448 0 0 0 0 0 0 0 
_1.ptx 1107 : 33316 333160 0 0 0 0 0 0 0 
_1.ptx 398246 : 2560 28576 0 0 0 0 0 0 0 
_1.ptx 1108 : 33316 333160 0 0 0 0 0 0 0 
_1.ptx 398247 : 2560 18848 0 0 0 0 0 0 0 
_1.ptx 1109 : 33316 233212 0 0 0 0 0 0 0 
_1.ptx 398248 : 2560 18592 0 0 0 0 0 0 0 
_1.ptx 1110 : 33316 499740 0 0 0 0 0 0 0 
_1.ptx 398249 : 2560 18624 0 0 0 0 0 0 0 
_1.ptx 1111 : 33316 466424 0 0 0 0 0 0 0 
_1.ptx 398250 : 2560 18080 0 0 0 0 0 0 0 
_1.ptx 1112 : 33316 366476 0 0 0 0 0 0 0 
_1.ptx 398251 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 1113 : 33316 1638310 0 0 0 33316 1091 0 0 
_1.ptx 398252 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 1116 : 33376 337728 0 0 0 0 0 0 0 
_1.ptx 398255 : 2560 21344 0 80 80 0 0 0 0 
_1.ptx 1117 : 33376 342720 0 0 0 0 0 0 0 
_1.ptx 398256 : 2560 15712 0 160 80 0 0 0 0 
_1.ptx 1118 : 33376 333856 0 0 0 0 0 0 0 
_1.ptx 398257 : 2560 15392 0 0 0 0 0 0 0 
_1.ptx 1119 : 33376 233824 0 0 0 0 0 0 0 
_1.ptx 398258 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 1120 : 33376 193998 0 0 0 0 0 0 0 
_1.ptx 398259 : 2560 13440 0 0 0 0 0 0 0 
_1.ptx 1122 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398261 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 1123 : 1043 6258 0 0 0 0 0 0 0 
_1.ptx 398262 : 320 1920 0 0 0 0 0 0 0 
_1.ptx 1124 : 1043 11473 0 0 0 0 0 0 0 
_1.ptx 398263 : 320 4192 0 0 0 0 0 0 0 
_1.ptx 1125 : 1043 11473 0 0 0 0 0 0 0 
_1.ptx 398264 : 320 2240 0 0 0 0 0 0 0 
_1.ptx 1126 : 1043 39227 0 0 0 262 35 0 0 
_1.ptx 398265 : 320 1920 0 0 0 0 0 0 0 
_1.ptx 1127 : 1043 37957 0 0 0 132 35 0 0 
_1.ptx 398266 : 320 3520 0 0 0 0 0 0 0 
_1.ptx 1128 : 1043 11697 0 0 0 0 0 0 0 
_1.ptx 398267 : 320 2560 0 0 0 0 0 0 0 
_1.ptx 1129 : 1043 8440 0 0 0 0 0 0 0 
_1.ptx 398268 : 320 1440 0 0 0 0 0 0 10 
_1.ptx 1130 : 1043 9387 0 0 0 0 0 0 0 
_1.ptx 1131 : 1043 8344 0 0 0 0 0 0 0 
_1.ptx 398270 : 80 800 0 0 0 0 0 0 0 
_1.ptx 1132 : 1043 0 0 0 0 0 0 0 0 
_1.ptx 398271 : 80 880 0 0 0 0 0 0 0 
_1.ptx 398134 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 398160 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 398161 : 2560 389472 0 0 0 0 0 0 0 
_1.ptx 398165 : 2560 33568 0 0 0 0 0 0 0 
_1.ptx 398253 : 2560 18432 0 0 0 0 0 0 0 
_1.ptx 398254 : 2560 28448 0 0 0 0 0 0 0 
_1.ptx 398331 : 2560 18048 0 0 0 0 0 0 0 
_1.ptx 398332 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 398272 : 80 1200 0 80 10 0 0 0 0 
_1.ptx 398273 : 80 400 0 10 10 0 0 0 0 
_1.ptx 398276 : 320 960 0 0 0 0 0 0 0 
