kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 943 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 491855 : 131072 1752832 0 0 0 0 0 0 0 
_1.ptx 1055 : 66752 534016 0 0 0 0 0 0 0 
_1.ptx 259134 : 2560 18144 0 0 0 0 0 0 0 
_1.ptx 491856 : 131072 919936 0 0 0 0 0 0 0 
_1.ptx 1056 : 66752 708 0 0 0 0 0 0 60 
_1.ptx 259135 : 2560 0 0 0 0 0 0 0 0 
_1.ptx 491857 : 131072 0 0 0 0 0 0 0 0 
_1.ptx 491859 : 131072 912779168 0 0 0 4096 4096 0 0 
_1.ptx 1059 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259349 : 1728 26016 0 0 0 0 0 0 0 
_1.ptx 104 : 524288 5813696 0 0 0 0 0 0 0 
_1.ptx 927 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 491860 : 131072 932768 0 0 0 0 0 0 0 
_1.ptx 1060 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259350 : 1728 13296 0 144 72 0 0 0 0 
_1.ptx 105 : 524288 4239456 0 0 0 0 0 0 0 
_1.ptx 928 : 2432 31616 0 0 0 0 0 0 0 
_1.ptx 491861 : 131072 1349952 0 0 0 0 0 0 0 
_1.ptx 1061 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259140 : 12800 89728 0 0 0 0 0 0 0 
_1.ptx 491862 : 131072 1456736 0 0 0 0 0 0 0 
_1.ptx 1062 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259141 : 12800 168608 0 0 0 0 0 0 0 
_1.ptx 491864 : 131072 4647328 0 0 0 16384 4096 0 0 
_1.ptx 1064 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259143 : 12800 142432 0 0 0 0 0 0 0 
_1.ptx 259354 : 2304 23424 0 0 0 0 0 0 0 
_1.ptx 932 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 935 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 962 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 139 : 524288 5383360 0 0 0 0 0 0 0 
_1.ptx 259358 : 1152 10592 0 72 72 0 0 0 0 
_1.ptx 936 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 259359 : 1152 10512 0 72 72 0 0 0 0 
_1.ptx 937 : 2086 14602 0 0 0 0 0 0 0 
_1.ptx 259360 : 1152 17424 0 0 0 0 0 0 0 
_1.ptx 938 : 2086 8344 0 0 0 0 0 0 0 
_1.ptx 259361 : 1152 6544 0 72 72 0 0 0 0 
_1.ptx 939 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 940 : 2086 27118 0 0 0 0 0 0 0 
_1.ptx 259334 : 2304 1728 0 0 0 0 0 0 72 
_1.ptx 89 : 524288 3158112 0 0 0 0 0 0 0 
_1.ptx 885 : 799872 8859968 0 0 0 0 0 0 0 
_1.ptx 90 : 524288 5810592 0 0 0 0 0 0 0 
_1.ptx 259308 : 2304 77984 0 144 72 0 0 0 0 
_1.ptx 886 : 799872 4812896 0 0 0 0 0 0 0 
_1.ptx 259337 : 2016 27132 0 144 72 0 0 0 0 
_1.ptx 92 : 524288 7087808 0 0 0 0 0 0 0 
_1.ptx 259310 : 2304 23040 0 0 0 0 0 0 0 
_1.ptx 888 : 799872 6443008 0 0 0 0 0 0 0 
_1.ptx 259338 : 2016 30352 0 0 0 0 0 0 0 
_1.ptx 93 : 524288 4212736 0 0 0 0 0 0 0 
_1.ptx 259311 : 2304 16128 0 0 0 0 0 0 0 
_1.ptx 889 : 799872 1584 0 0 0 0 0 0 6 
_1.ptx 891 : 799608 5654856 0 0 0 0 0 0 0 
_1.ptx 919 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 96 : 524288 3687840 0 0 0 0 0 0 0 
_1.ptx 259314 : 2232 56265 0 144 72 0 0 0 0 
_1.ptx 892 : 799608 8857896 0 0 0 0 0 0 0 
_1.ptx 259317 : 2232 15996 0 144 72 0 0 0 0 
_1.ptx 895 : 799608 8244240 0 0 0 0 0 0 0 
_1.ptx 259345 : 2304 3456 0 0 0 0 0 0 72 
_1.ptx 923 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 100 : 524288 5359872 0 0 0 0 0 0 0 
_1.ptx 896 : 799608 8833768 0 0 0 0 0 0 0 
_1.ptx 897 : 799608 4809744 0 0 0 0 0 0 0 
_1.ptx 259320 : 2304 11104 0 0 0 0 0 0 0 
_1.ptx 898 : 799608 32398486 0 0 0 199905 24990 0 0 
_1.ptx 1039 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259118 : 2560 25760 0 0 0 0 0 0 0 
_1.ptx 259462 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1040 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259119 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 1041 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259120 : 2560 27712 0 160 80 0 0 0 0 
_1.ptx 1042 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259121 : 2560 23040 0 0 0 0 0 0 0 
_1.ptx 1043 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259122 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 1044 : 66634 533072 0 0 0 0 0 0 0 
_1.ptx 259123 : 2560 36000 0 0 0 0 0 0 0 
_1.ptx 1045 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259124 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1046 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259125 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1047 : 66634 466662 0 0 0 0 0 0 0 
_1.ptx 259126 : 2560 32864 0 0 0 0 0 0 0 
_1.ptx 1048 : 66634 999542 0 0 0 0 0 0 0 
_1.ptx 259127 : 2560 18016 0 0 0 0 0 0 0 
_1.ptx 1049 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 259128 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 1050 : 66634 732974 0 0 0 0 0 0 0 
_1.ptx 259129 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 1051 : 66634 3136218 0 0 0 66634 2182 0 0 
_1.ptx 259130 : 2560 28640 0 0 0 0 0 0 0 
_1.ptx 1058 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259137 : 2560 18112 0 0 0 0 0 0 0 
_1.ptx 1065 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259144 : 12800 92960 0 0 0 0 0 0 0 
_1.ptx 1066 : 66634 466470 0 0 0 0 0 0 0 
_1.ptx 259145 : 12800 14896 0 0 0 0 0 0 400 
_1.ptx 1068 : 66634 932876 0 0 0 0 0 0 0 
_1.ptx 259147 : 10320 72424 0 0 0 0 0 0 0 
_1.ptx 1069 : 66634 2986042 0 0 0 66634 2182 0 0 
_1.ptx 259148 : 10320 61966 0 0 0 0 0 0 0 
_1.ptx 1070 : 66634 467174 0 0 0 0 0 0 0 
_1.ptx 259149 : 10320 115276 0 0 0 0 0 0 0 
_1.ptx 1071 : 66634 533936 0 0 0 0 0 0 0 
_1.ptx 259150 : 10320 75984 0 0 0 0 0 0 0 
_1.ptx 1072 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259151 : 10320 115046 0 0 0 0 0 0 0 
_1.ptx 1073 : 66634 533104 0 0 0 0 0 0 0 
_1.ptx 259152 : 10320 115209 0 0 0 0 0 0 0 
_1.ptx 1074 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259153 : 10320 75979 0 0 0 0 0 0 0 
_1.ptx 1075 : 66634 533360 0 0 0 0 0 0 0 
_1.ptx 259154 : 10320 114833 0 0 0 0 0 0 0 
_1.ptx 1076 : 66634 668388 0 0 0 0 0 0 0 
_1.ptx 259155 : 10320 104445 0 720 400 0 0 0 0 
_1.ptx 1077 : 66634 666340 0 0 0 0 0 0 0 
_1.ptx 259156 : 10320 113180 0 720 400 0 0 0 0 
_1.ptx 1078 : 66634 466438 0 0 0 0 0 0 0 
_1.ptx 259157 : 10320 156105 0 0 0 0 0 0 0 
_1.ptx 1079 : 66634 1000918 0 0 0 0 0 0 0 
_1.ptx 259158 : 10320 70290 0 720 400 0 0 0 0 
_1.ptx 1087 : 66752 720 0 0 0 0 0 0 62 
_1.ptx 1094 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1095 : 66632 669392 0 0 0 0 0 0 0 
_1.ptx 1097 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1098 : 66632 999576 0 0 0 0 0 0 0 
_1.ptx 1099 : 66632 932880 0 0 0 0 0 0 0 
_1.ptx 1100 : 66632 2984716 0 0 0 66632 2182 0 0 
_1.ptx 1101 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1102 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1103 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1104 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1105 : 66632 466424 0 0 0 0 0 0 0 
_1.ptx 1106 : 66632 533056 0 0 0 0 0 0 0 
_1.ptx 1107 : 66632 666352 0 0 0 0 0 0 0 
_1.ptx 1108 : 66632 667536 0 0 0 0 0 0 0 
_1.ptx 1109 : 66632 468920 0 0 0 0 0 0 0 
_1.ptx 1110 : 66632 1000472 0 0 0 0 0 0 0 
_1.ptx 1111 : 66632 932880 0 0 0 0 0 0 0 
_1.ptx 1112 : 66632 732952 0 0 0 0 0 0 0 
_1.ptx 1113 : 66632 3133484 0 0 0 66632 2182 0 0 
_1.ptx 1128 : 2086 23170 0 0 0 0 0 0 0 
_1.ptx 1132 : 2086 0 0 0 0 0 0 0 0 
_1.ptx 1116 : 66752 673792 0 0 0 0 0 0 0 
_1.ptx 491624 : 2176 11392 0 0 0 0 0 0 0 
_1.ptx 1117 : 66752 670496 0 0 0 0 0 0 0 
_1.ptx 491625 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 1118 : 66752 670656 0 0 0 0 0 0 0 
_1.ptx 491626 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 1119 : 66752 467680 0 0 0 0 0 0 0 
_1.ptx 491627 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 1120 : 66752 387996 0 0 0 0 0 0 0 
_1.ptx 491628 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 491629 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 1122 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 491630 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 1123 : 2086 12516 0 0 0 0 0 0 0 
_1.ptx 491631 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 1124 : 2086 22978 0 0 0 0 0 0 0 
_1.ptx 491632 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 1125 : 2086 22946 0 0 0 0 0 0 0 
_1.ptx 491633 : 2176 28288 0 0 0 0 0 0 0 
_1.ptx 1126 : 2086 58198 0 0 0 524 70 0 0 
_1.ptx 491634 : 2176 17408 0 0 0 0 0 0 0 
_1.ptx 1127 : 2086 62826 0 0 0 264 70 0 0 
_1.ptx 491635 : 2176 612 0 0 0 0 0 0 2 
_1.ptx 1129 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 491637 : 2074 14518 0 0 0 0 0 0 0 
_1.ptx 1130 : 2086 18774 0 0 0 0 0 0 0 
_1.ptx 491638 : 2074 14518 0 0 0 0 0 0 0 
_1.ptx 1131 : 2086 16688 0 0 0 0 0 0 0 
_1.ptx 491639 : 2074 22878 0 0 0 0 0 0 0 
_1.ptx 491642 : 2074 20740 0 0 0 0 0 0 0 
_1.ptx 491655 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 1135 : 2432 14592 0 0 0 0 0 0 0 
_1.ptx 491643 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 491644 : 2074 499850 0 0 0 520 66 0 0 
_1.ptx 491645 : 2074 14550 0 0 0 0 0 0 0 
_1.ptx 491646 : 2074 22814 0 0 0 0 0 0 0 
_1.ptx 491647 : 2074 25008 0 0 0 520 66 0 0 
_1.ptx 491648 : 2074 22942 0 0 0 0 0 0 0 
_1.ptx 491649 : 2074 16592 0 0 0 0 0 0 0 
_1.ptx 491650 : 2074 18666 0 0 0 0 0 0 0 
_1.ptx 491651 : 2074 16592 0 0 0 0 0 0 0 
_1.ptx 491652 : 2074 0 0 0 0 0 0 0 0 
_1.ptx 259051 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259052 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259053 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259054 : 2560 13120 0 0 0 0 0 0 0 
_1.ptx 259055 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259056 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259057 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259058 : 2560 16000 0 0 0 0 0 0 0 
_1.ptx 259059 : 2560 17920 0 0 0 0 0 0 0 
_1.ptx 259060 : 2560 25600 0 0 0 0 0 0 0 
_1.ptx 259071 : 2560 15360 0 0 0 0 0 0 0 
_1.ptx 259074 : 2560 18080 0 0 0 0 0 0 0 
_1.ptx 259100 : 2074 14614 0 0 0 0 0 0 0 
_1.ptx 259101 : 2074 12604 0 0 0 0 0 0 0 
_1.ptx 259105 : 2074 21073 0 0 0 0 0 0 0 
